source_id,teff_gspphot,mgfe_gspspec,mh_gspphot,sife_gspspec,tife_gspspec,cafe_gspspec,sfe_gspspec
2927379688113736576,5020.3735,0.46,-0.1175,,0.1,-0.04,
6663387330180455296,4761.9434,0.29,-0.2156,-0.03,0.0,0.03,
5641447519058474624,5761.075,0.05,0.0262,-0.25,0.11,-0.02,
1829838247749569792,4537.1147,0.17,0.0115,-0.03,-0.08,0.01,
1829639751521003136,4713.7163,0.34,0.0856,,-0.1,-0.07,
5641104780668781696,4713.015,0.36,-0.3879,0.26,0.22,0.06,
5640286950179243904,4615.182,0.11,-0.279,0.04,-0.01,-0.04,
6665415826053278720,5068.651,0.59,-0.0987,0.14,0.16,0.16,
6664456021123340160,4686.446,0.43,0.1291,,0.06,-0.08,
5640290935908806528,4686.9653,0.3,-0.5561,0.09,0.01,0.01,
1829921260879909120,4847.4756,0.07,-0.4599,-0.1,0.01,-0.04,
1829641744405768064,5702.701,0.07,0.281,-0.1,0.11,-0.01,-0.12
5641463668134974208,4415.869,0.52,-0.9377,0.09,0.01,-0.01,
4654718055998545280,5008.828,0.3,-0.0866,0.04,-0.09,-0.04,
5641472051910970368,4423.9346,0.46,0.0473,,0.12,0.08,
6663979932588248448,4200.2837,0.56,-0.6075,0.34,0.24,0.2,
1829644252666573952,4768.156,0.24,0.0644,,-0.14,-0.11,
5640800456465150208,4974.765,0.8,-0.1586,0.28,0.24,0.23,
5641482256753354240,4819.802,-0.03,0.1191,0.02,-0.1,-0.06,
5640560041380067712,4592.567,0.39,-0.201,-0.11,0.03,-0.03,
6663998967883012608,5006.1504,0.19,-0.0662,-0.03,0.05,0.03,
5640562309123084032,4828.992,0.32,-0.2435,-0.05,0.13,-0.01,
6664998114715711360,4698.373,0.22,0.2191,0.08,-0.07,-0.05,
5916808970616109824,5014.028,0.17,-0.0112,-0.06,-0.11,-0.08,
6663435463874862336,4639.2026,0.31,-0.3218,0.02,0.04,0.01,
5640307566019047168,4285.2354,0.21,0.0193,0.13,-0.02,0.03,
6664497321527810688,4410.011,0.26,-0.0106,0.04,-0.03,0.01,
4654800828599586176,4871.876,0.47,-0.1043,0.1,0.01,-0.04,
6664011509188634240,4806.371,0.57,-0.0995,0.1,0.33,0.01,
5640565607657897728,5207.114,0.2,-0.1816,0.02,0.11,0.14,
5641499604120283392,4758.1514,0.17,0.1292,-0.06,-0.05,-0.05,
6664013502052965632,4520.5317,0.79,-0.5348,0.28,0.18,0.19,
6665006567211808256,4749.573,0.05,-0.0931,0.08,-0.1,-0.07,
1829746575963104000,4726.247,0.24,0.3501,-0.12,-0.05,-0.11,
5640817979931734272,5073.6064,0.02,-0.0726,,-0.1,0.01,
6665521241729544960,5233.4766,0.29,0.1101,0.17,-0.02,-0.04,
6665528869591478656,4488.8555,0.37,0.0795,0.08,-0.06,0.04,
6664513023928273280,5205.742,0.08,-0.0864,-0.08,-0.03,-0.02,
1829931946758229632,4645.3906,0.3,-0.1023,0.22,-0.03,0.02,
6665021857295152256,4909.715,0.11,-0.0691,-0.02,-0.0,-0.01,
5641514795425910400,5456.242,0.61,-0.012,0.04,0.08,-0.02,
5641144947203606272,4941.65,0.54,-0.2246,,0.17,-0.04,
5641516891370059904,4520.7354,0.2,-0.1013,,0.21,0.01,
5916814154619380992,4888.9,0.22,0.115,,-0.0,-0.11,
5916716130603213952,4507.034,0.48,-0.2111,0.07,-0.02,-0.1,
5640322443790048768,4918.2583,0.08,-0.4899,0.07,-0.06,0.01,
5641526752617158528,4356.5483,0.42,0.2845,0.1,-0.08,-0.01,
6664054183982983808,4884.122,0.23,0.0823,-0.12,0.1,-0.08,
5641534346117846656,5714.3906,-0.04,-0.0561,-0.01,-0.0,0.12,
1829656312935304192,4737.883,0.55,0.1401,,-0.15,-0.01,
6665581062034092800,4861.3975,0.12,-0.0712,-0.07,-0.09,-0.02,
5916901157796942720,4381.473,0.13,1.0E-4,,-0.01,-0.01,
5641535686147569024,4860.6875,0.12,-0.0921,-0.04,0.05,-0.04,
1829753207393219840,4861.8965,0.08,0.0043,-0.08,-0.09,-0.1,
6665590991998685824,5846.08,0.21,-0.6162,-0.08,0.3,0.19,0.06
4654728192120547072,4666.488,0.2,0.2442,,-0.13,-0.02,
5640332201956746112,5813.8765,0.01,-0.0472,0.03,0.26,0.02,-0.03
6664080537901318528,4749.3438,0.01,0.0708,-0.16,-0.15,-0.03,
6664554908449482240,5115.3086,0.08,-0.1726,-0.03,-0.09,-0.02,
6665616207749584768,4516.796,0.39,-0.8149,0.17,0.18,0.09,
6665625867132910464,4597.082,0.2,-0.1992,-0.03,-0.07,-0.1,
6665626829205645952,5396.494,0.09,0.0181,-0.03,0.11,-0.03,
5640594985234963712,5124.32,0.14,-0.1086,-0.08,0.04,-0.01,
6664565315151626240,4956.5063,0.06,-0.1379,-0.08,0.06,0.0,
6664565456889073024,4927.217,0.16,-0.0852,-0.09,0.06,-0.04,
6664095621826680064,4273.7285,0.52,-0.0321,0.04,0.01,0.03,
6664096377740807680,6018.365,0.12,-0.7795,-0.03,0.14,0.11,0.03
5641560150281264640,5706.948,0.07,0.1635,-0.07,0.11,0.01,0.03
5641178825906272512,5536.37,0.52,-0.0047,,0.04,-0.04,
6665638717673292416,4361.4683,0.21,-0.0407,-0.0,-0.04,0.08,
5641562589822584192,4839.0815,0.11,0.1399,-0.18,-0.06,-0.04,
5640861062741969024,5600.0615,0.29,0.07,-0.02,0.09,0.06,0.09
5640345499171097856,4716.0254,0.33,-0.7234,0.08,0.1,0.04,
5641183739346242048,4820.246,0.06,-0.4703,-0.04,-0.1,-0.01,
4654819623376149120,4682.794,0.16,0.1502,-0.01,0.03,-0.05,
5640346426884029184,4518.5864,0.53,-0.4191,-0.14,0.1,0.02,
5640599658159014272,5700.141,0.21,-0.1003,0.03,0.13,0.07,
5640346667402185216,4765.063,0.01,0.1287,,0.0,-0.06,
6665650056388705024,4524.857,0.35,-0.2793,0.09,-0.04,-0.07,
6664579097705368320,5220.644,0.83,0.0476,,-0.05,0.07,
6664111564746061440,4487.3276,0.27,-0.38,,-0.1,-0.05,
6665666171106158464,4805.8726,0.24,-0.2222,-0.08,-0.17,-0.05,
5640868042071614336,4591.5786,0.26,-0.2409,-0.0,-0.03,-0.09,
5641190508214634240,4655.9424,0.13,0.0626,-0.07,0.01,-0.04,
6664115516115158912,4630.3687,0.18,0.0491,-0.06,0.03,0.07,
6664582705477968512,4458.813,0.44,0.0202,0.02,-0.01,0.02,
5641579284353541632,4912.7695,0.41,-0.3696,-0.22,-0.18,-0.08,
5641197792479121792,6306.7817,-0.1,-0.7358,-0.04,0.19,0.1,0.01
5916910602409658240,4398.606,0.08,-0.5503,,-0.08,-0.13,
6664594147270841600,4707.8667,0.29,0.2247,-0.02,0.05,-0.04,
5641199132511384448,4237.831,0.45,-0.5792,-0.06,0.06,0.02,
5641586229323330944,4926.176,0.45,0.2957,0.01,0.16,0.02,
6663533668306740224,4947.866,0.55,-0.0877,0.07,-0.09,0.01,
5641201331532292992,4758.606,0.28,0.1418,-0.1,-0.0,-0.02,
1829668510643144704,5469.072,0.12,0.0479,-0.04,-0.13,-0.04,
6663538169432494080,5840.114,-0.04,0.4308,-0.12,0.14,-0.02,-0.04
5640362850838983680,5167.3887,0.39,0.0105,,0.05,-0.06,
5916733654070499584,4617.1562,0.27,0.0625,,-0.09,-0.04,
5640611546628548352,4651.4795,0.27,-0.1882,-0.19,0.04,-0.03,
1829948405074318464,4575.123,0.29,0.1486,0.18,0.02,0.08,
5640883503953936256,4477.293,0.45,0.1107,0.25,0.06,0.05,
5640883641392902144,4895.988,0.38,0.0111,-0.01,0.15,0.05,
5640365084221881600,4436.6646,0.51,-1.0161,,-0.01,-0.03,
5916912874467847680,4437.4097,0.17,-0.0802,,0.03,0.03,
6664604901869137792,4569.247,0.31,0.1389,0.05,-0.01,-0.06,
1829768046486689792,5847.6914,0.1,-0.1651,-0.0,0.13,0.06,-0.03
5916992619105098752,4663.0996,0.1,-0.4982,,-0.04,0.0,
6664607169611827840,4942.282,0.36,-0.0957,,-0.06,0.01,
6664608578361093888,5010.9375,0.01,-0.1197,0.07,-0.05,-0.03,
6665123974435868928,4890.301,0.26,-0.0918,-0.04,-0.02,-0.0,
5641213048202906112,4970.5884,-0.07,-0.1242,0.05,-0.01,0.07,
6665736432474728320,4707.9155,0.11,-0.2053,-0.13,-0.05,-0.05,
4654946101574042752,5003.5186,0.13,-0.1355,-0.05,0.02,-0.01,
6665737192685608064,4856.9883,0.54,0.2213,0.08,0.12,0.05,
5640153600035939840,4806.772,0.05,-0.2356,-0.07,-0.08,-0.06,
1830029665849649408,4993.404,0.24,-0.0819,-0.11,-0.03,-0.11,
5916917066356046848,4785.9707,0.1,0.2304,,-0.03,-0.08,
6664168464472057728,5141.0684,0.27,0.0385,-0.19,0.07,0.01,
6664169117307046528,4929.173,0.51,-0.3062,,0.13,0.01,
5641219748352695552,5055.2734,0.17,-0.2575,-0.05,-0.07,-0.07,
5640379102996057984,5788.5483,0.1,-0.0175,-0.22,0.03,-0.09,
5640899756108448512,4819.8174,0.29,0.0922,-0.01,-0.05,-0.08,
5641222634570733440,4665.701,0.26,0.074,-0.02,-0.05,-0.03,
6664181280654749440,4826.4556,0.02,-0.3142,-0.12,0.08,-0.07,
5916739941894195968,4966.565,-0.09,-0.0787,0.04,-0.08,-0.04,
5640384802407397120,4566.544,0.28,-0.5272,-0.02,0.01,0.05,
6663082142685879424,4594.186,0.06,-0.2321,0.0,-0.03,-0.07,
6664639845722833920,5219.5063,0.09,0.1279,-0.17,0.15,0.04,
5916836561487166592,5403.9053,0.33,0.0572,-0.15,0.11,0.04,
6663088331737367040,4770.0674,0.22,0.1678,-0.05,0.03,0.03,
5640909617353261824,4728.9336,0.4,-0.6417,0.15,-0.05,0.06,
5640910059728334080,4978.8467,0.19,-0.0548,-0.11,0.1,0.03,
1829677615974251136,5032.598,0.17,-0.1601,,0.04,0.07,
5640388414484832896,4410.994,0.39,0.0517,0.03,0.03,0.05,
6664644759164525312,4379.9966,0.45,-0.1003,0.02,-0.0,0.07,
6664202480612681088,5085.3823,0.21,-0.0858,0.02,0.19,0.0,
1829956926290046464,4743.718,0.2,-0.3913,0.02,-0.05,-0.05,
1830035537048536832,4792.67,0.19,-0.0921,0.0,-0.16,-0.05,
5640916248782581120,4884.468,0.22,-0.1311,0.14,0.06,-0.03,
5640168168566107392,4740.2397,0.2,0.2159,-0.08,-0.01,-0.04,
5916923079310969472,4825.992,0.18,0.0658,-0.03,-0.03,-0.1,
5640919547317541888,5048.8086,0.11,-0.1575,0.04,0.04,0.03,
5916924281902511872,4997.0947,0.29,-0.2946,-0.12,0.17,0.12,
1830037431150586880,4856.7905,0.12,-0.6437,-0.09,-0.07,-0.07,
6665179048800499840,4623.731,0.09,0.3022,-0.02,-0.07,-0.05,
6664216258867932288,5019.4863,0.01,-0.0099,-0.09,-0.11,-0.06,
5640173833614079872,4846.329,0.28,-0.2758,-0.07,0.06,-0.02,
6665839619065447680,4530.116,0.36,-0.4399,0.08,0.11,0.05,
4268271192387454976,4647.8394,0.33,-0.2804,,0.02,-0.03,
1829960396623448320,4705.355,0.25,0.161,-0.0,-0.02,0.08,
1829960602781893120,4821.0005,0.25,-0.0993,,0.14,-0.05,
5640933394292034944,4734.633,0.36,-0.1858,-0.14,0.29,0.05,
5916845185781714816,4733.2734,0.2,0.1462,,-0.05,-0.1,
5916750387260260736,4690.276,0.42,-0.3726,-0.22,0.02,-0.05,
5641265683019895680,4851.5728,0.16,0.1768,,0.1,0.04,
5640413080472044160,5090.2036,0.38,-0.0727,0.04,0.02,0.02,
5640946691511540736,4764.6655,0.41,0.1101,,0.27,0.02,
6665880296700122240,4399.224,0.43,-0.0703,0.01,0.11,0.12,
5916847797121972352,4844.1797,0.21,-0.131,0.08,0.14,0.04,
5640658585108810368,4808.802,0.01,-0.0841,-0.01,-0.03,-0.05,
5916848965353060736,4487.8228,0.21,0.133,,0.01,-0.03,
6664703823554899328,4898.1436,0.18,-0.0688,0.01,-0.03,-0.02,
5916849068432267776,4980.788,0.2,-0.0159,-0.04,-0.05,-0.06,
6665216024176406656,4595.056,0.11,-0.3431,-0.08,-0.08,0.02,
6664704648188622080,4876.05,0.11,-0.0988,-0.09,-0.02,0.03,
1830045918007155840,4954.8574,0.25,-0.1733,,-0.1,-0.07,
1830046467762947328,4892.903,0.1,0.2202,-0.25,-0.06,-0.14,
6665906581898529408,4792.9146,0.21,-0.2369,0.01,-0.09,-0.07,
1829690294718001408,4666.782,0.21,-0.3545,,-0.04,-0.06,
1829792892892435328,4507.5117,0.2,-0.4231,0.02,0.0,0.01,
5824084023990843904,4989.247,0.18,-0.0751,-0.08,0.1,0.01,
5641282832832623744,5010.368,-0.02,-0.1217,-0.0,-0.06,-0.06,
6665922803992943744,5814.815,0.17,0.0984,-0.08,0.4,0.04,
4268184227900289536,4965.8125,0.2,0.0303,-0.2,0.05,-0.05,
6663168042031140864,4769.3574,0.47,0.1555,-0.12,-0.12,-0.05,
5916852057730084224,4806.693,0.11,-0.1009,-0.08,-0.04,-0.04,
5641285066215591552,4642.8306,0.42,-0.4205,-0.0,-0.01,-0.02,
5640669717663657600,4752.3193,0.24,0.1731,0.05,-0.02,0.02,
6663172547456571776,4758.3735,0.18,0.401,-0.01,-0.06,-0.13,
5641288296024498560,4874.7437,0.31,-0.0826,-0.21,-0.1,-0.06,
1829968191966347904,4831.58,-0.08,-0.5265,,-0.05,-0.16,
1829693180937154304,4458.483,0.36,-0.0401,,-0.04,-0.06,
5824087051980206848,4806.1836,0.03,0.2349,-0.04,-0.01,-0.04,
1830051621723782272,4606.826,0.44,-0.0744,-0.11,-0.02,-0.06,
6663692994412359296,4697.442,0.23,-0.2566,0.03,-0.07,-0.03,
6664734403722233088,4894.5337,0.36,-0.0825,0.03,-0.12,-0.08,
6665966337781466624,4917.224,0.22,-0.2284,,0.07,0.01,
6663695743191397632,5049.7456,-0.08,0.0668,-0.04,0.02,-0.04,
6663698320171818240,4623.1855,0.18,-0.1863,-0.05,-0.04,-0.11,
6664741516188025344,4679.8438,0.45,0.2004,0.01,-0.0,0.01,
6664747151185210496,4639.5747,0.51,0.3254,,-0.07,-0.07,
6665272786464412288,4617.5723,0.23,0.1742,-0.11,-0.07,-0.07,
6665273542378969856,4457.724,0.31,-0.4537,-0.04,0.03,0.02,
1829974415401490432,4787.6445,0.06,0.1492,-0.17,-0.05,-0.05,
6666015128609223552,5402.5913,0.2,-0.6009,0.05,0.14,0.2,
5916940289223580032,4367.209,0.55,0.0379,,0.01,0.01,
5824091759264521728,4840.2935,0.25,-0.3209,,-0.11,-0.07,
1829700499561532544,4809.0156,0.57,-0.1227,,-0.03,-0.06,
1829605426160928896,4872.178,0.1,-0.4296,-0.05,0.07,-0.02,
1829976270823461120,4451.439,0.2,0.2002,-0.13,-0.07,0.05,
1829702114457702400,4477.0693,0.44,0.1558,-0.05,-0.09,-0.04,
5916943111039346304,4961.777,0.08,-0.0857,-0.01,-0.11,-0.09,
5916863362085009408,5026.642,0.27,-0.1193,-0.0,0.12,0.03,
1829977610857221888,4726.073,0.59,0.0826,0.17,0.08,0.05,
4654692801588119040,4856.972,0.14,-0.2936,-0.05,-0.05,-0.01,
4268513939593996544,5014.6084,0.03,-0.1602,0.1,-0.14,-0.08,
5916945683702489984,4721.945,0.25,-0.3543,,-0.18,-0.05,
5916866798058746368,4400.3135,0.4,-0.1683,,-0.11,-0.13,
5916947921402171264,5787.4204,0.34,-1.0104,0.15,0.24,0.26,0.19
5917021829203415296,4548.337,0.14,0.1113,,-0.0,-0.04,
3107215535071364096,4663.22,0.18,0.1765,-0.02,-0.18,-0.03,
4654769251998529792,5224.776,0.15,-0.1047,-0.11,0.09,0.03,
3107501682974777728,4898.305,0.11,-0.2787,,-0.06,-0.06,
3106907981050884224,5008.9434,0.48,-0.1288,0.08,-0.08,0.02,
5916777527138298880,4407.806,0.24,0.0198,,-0.03,0.05,
3107506596417187968,4792.646,0.21,0.2071,-0.12,-0.01,-0.0,
3107507764648301312,4734.8276,0.19,0.1871,,-0.03,-0.04,
3106914406322178688,4858.308,0.16,0.1702,-0.03,-0.15,-0.09,
1829711632117055616,4818.6826,0.3,-0.2176,,0.04,-0.12,
3107225185858300672,5441.343,0.31,0.0225,0.1,0.07,0.05,
3106546069926679680,4785.663,0.27,-0.0453,-0.04,-0.03,-0.04,
4654898101016970752,5199.8496,0.49,0.1337,,0.26,0.16,
1829619062663646080,4410.5054,0.29,-0.3954,0.02,0.04,-0.02,
5824103338497027456,4417.21,0.14,-0.0403,0.0,-0.04,0.03,
4268291017906171392,4931.4653,0.09,-0.1267,-0.07,-0.14,-0.11,
4268295037995704704,4803.103,0.26,0.1567,0.03,0.01,-0.1,
4268527516022575104,4858.543,0.21,-0.0697,-0.03,0.0,-0.05,
5824236276328543104,5387.5396,0.55,-0.0816,0.28,0.19,0.18,
5824167178889963648,4776.7627,0.2,0.1838,0.01,0.05,-0.08,
5916877342178202368,5938.459,0.09,0.0888,-0.15,-0.07,-0.02,
1829992213742168448,4777.6543,0.17,0.0914,-0.1,-0.09,-0.04,
5916694243448637696,4367.729,0.35,0.0719,0.07,-0.06,-0.01,
5824311622900888832,4487.175,0.49,-0.4573,0.21,-0.07,-0.08,
3106577264270819200,5043.7334,0.09,-0.0975,-0.03,-0.04,-0.06,
3106943646460800640,4687.166,0.11,0.3117,,-0.07,-0.07,
4654638891153611392,4682.452,0.01,-0.3219,0.09,0.04,0.03,
3106584690272341760,5962.561,0.03,-0.2492,0.03,0.18,0.12,0.07
3107256178339126912,4360.9487,0.32,-0.8274,0.05,0.14,0.03,
5824241224131258752,4398.778,0.4,0.0498,,-0.09,-0.01,
5824174600593677056,4706.174,0.1,0.187,-0.07,-0.04,-0.07,
5824113337184873728,4017.0444,0.5,-0.7709,-0.01,0.03,0.08,
3107276145649387264,4695.6577,0.05,0.0543,0.06,0.0,-0.03,
1930704455162672256,4635.949,0.02,-0.3617,-0.2,-0.02,-0.05,
1930705073637971072,4862.169,0.08,-0.0594,-0.2,0.08,-0.05,
3107555249808249344,5035.845,0.2,-0.0993,-0.14,0.05,0.01,
5916799006291198976,4630.3457,0.15,0.1404,-0.11,-0.04,-0.04,
1931485967412517632,4756.1797,0.24,0.203,-0.07,-0.04,-0.11,
5824115948522045952,4911.8096,0.08,-0.0749,-0.24,0.19,0.0,
1929815156413076992,5342.7324,0.14,0.0201,-0.14,0.05,-0.0,
1930726685912892288,4284.9155,0.25,0.0249,0.03,0.0,0.03,
3107785116453538688,4823.3726,0.05,-0.2389,,-0.12,-0.09,
5824118319344121216,4507.3164,0.44,-0.0409,0.01,-0.01,0.05,
3107565935686759424,4806.2524,-0.05,-0.0066,-0.09,0.04,-0.06,
5824040631970328192,4682.678,0.26,0.1122,,-0.07,-0.06,
1929842644204145536,4706.458,0.61,-0.4827,0.23,0.19,0.16,
1930743522184968448,4818.889,0.17,0.2655,-0.09,-0.04,-0.02,
5916707403228596480,4994.3604,0.17,-0.1302,,0.03,0.0,
3106281293784607872,4649.437,0.4,-0.0873,,0.14,0.01,
1929849546214597632,5553.7153,0.28,0.013,-0.33,0.01,-0.01,
1931522693674227968,4761.946,0.39,0.1807,,0.06,-0.07,
1930760461536087168,5024.4297,0.05,-0.1018,-0.14,0.06,0.0,
3107798413672061184,4769.7373,0.26,0.0026,0.14,-0.18,-0.08,
5824184530559033856,4719.1177,0.25,-0.7011,-0.05,-0.12,0.02,
1929865149832386560,5707.4116,-0.03,0.0606,-0.07,0.2,0.04,0.1
1932305515891647872,5616.4775,0.44,-0.0401,-0.14,0.08,0.08,
4268342660593514240,4715.883,0.1,-0.2024,-0.04,-0.06,-0.12,
3107304251914521984,4727.5083,0.38,-0.3097,,0.09,0.05,
3106649041762811136,4966.355,0.04,-0.0305,-0.01,0.05,-0.06,
3107579473423563264,4758.5693,0.05,-0.0505,,-0.09,-0.12,
3107580710374055040,4855.082,0.28,0.0883,0.01,-0.06,-0.12,
1932316201771345664,5848.7573,0.13,0.0106,-0.16,0.0,-0.06,
5824250810498562816,4727.433,0.39,0.0923,,0.01,-0.1,
5916711011004426752,4564.268,0.33,-0.2471,-0.06,-0.11,-0.15,
3107810714458821888,4824.281,0.16,-0.2831,-0.05,-0.1,-0.07,
5824253146961056640,4720.0684,0.15,-0.2434,,0.08,-0.09,
3107590880857566848,4410.2993,0.07,-0.0408,0.02,-0.06,-0.0,
5823964108506502528,4609.1914,0.14,0.2921,0.07,-0.02,0.01,
3106299263927166848,5937.328,0.11,-0.135,-0.29,0.01,-0.06,
4268365441099699328,4647.4976,0.22,0.0658,-0.03,0.01,0.01,
1929914318618419200,5038.9424,0.11,-0.1005,-0.24,0.09,-0.01,
1931570870324812800,4347.56,0.29,-0.0106,0.03,-0.03,0.08,
1931574271938906240,5653.3174,0.06,-0.0252,-0.02,0.11,0.04,
1929935449857312512,4922.5205,0.32,0.0184,0.22,0.21,0.23,
5823966792894798592,4915.432,0.75,-0.1565,0.04,0.09,0.03,
1929951942531588096,4705.2,0.17,0.0801,0.03,0.05,0.04,
5824193189213636096,5836.2583,0.36,-0.0644,-0.02,0.09,0.1,
1929964483837264896,4829.1646,0.4,-0.2695,-0.26,0.07,0.02,
4268384338955816960,4663.9985,0.25,0.0695,,-0.06,-0.0,
1930856359565401216,5087.887,0.12,-0.1635,-0.18,0.01,0.01,
1929985202758810368,5737.372,0.14,-0.0052,0.0,0.14,0.07,0.06
5824128180578162304,4775.496,0.4,0.0913,-0.18,-0.02,-0.08,
1929990047482707456,5323.4883,0.51,-0.0025,0.36,0.12,0.05,
1932394232737532544,4400.082,0.16,0.0055,-0.03,0.07,0.02,
1930860826331626496,5034.5684,0.16,-0.0753,0.03,0.0,0.05,
1929159263367716096,5781.3013,0.18,-0.1847,0.08,0.26,0.12,0.08
5823971878136163328,4417.1226,0.43,-0.1899,-0.08,0.04,0.08,
1929161909067641472,4506.4404,0.16,-0.1601,-0.08,-0.08,-0.05,
1930003172902019200,4720.1616,0.24,0.1834,-0.03,-0.08,-0.07,
3106690307808597248,4910.4883,0.01,-0.0112,-0.03,-0.02,-0.09,
1930868041876438400,4726.5093,0.09,0.1545,-0.06,-0.03,-0.07,
1930012690549097216,4794.7593,0.07,-0.4113,0.01,-0.09,-0.04,
1932409488459633408,5290.267,0.33,-0.068,0.17,0.07,0.09,
1929179501253651584,4680.0674,0.21,0.1709,0.0,0.01,-0.03,
5824130723210826496,4360.5967,0.38,-0.0362,0.07,-0.0,-0.08,
1930878933913601792,4902.378,0.44,0.0305,-0.14,0.09,0.02,
5824260946622211456,5722.559,0.27,-0.0381,-0.05,0.31,0.06,-0.04
3107356062098128000,5010.159,0.46,-0.0496,,0.14,-0.04,
4268411380070523136,4870.2476,0.06,-0.4862,0.05,-0.14,-0.05,
5824055544097899776,4791.252,0.47,0.1115,,-0.02,-0.07,
3107359536733459328,4715.1475,0.18,0.0342,0.05,0.05,-0.05,
1932427699120932608,4511.2397,0.21,-0.4367,-0.03,0.02,-0.02,
1929212795840438656,5426.639,0.27,0.1675,-0.1,-0.03,0.01,
3107633624370725376,5145.0127,0.23,-0.2749,-0.04,0.06,0.01,
1931665875001837312,4694.351,0.14,0.0916,,-0.07,0.02,
1932432337687303552,4804.4004,0.02,-0.1002,-0.08,0.01,-0.05,
3107635376717298432,4880.059,0.21,-0.0115,-0.03,-0.08,-0.07,
1932434124392356352,4468.804,0.14,-0.0644,-0.04,-0.05,0.04,
1930059694671406720,4708.9834,0.08,-0.2144,-0.02,-0.18,-0.16,
1930060450585645696,4832.6914,0.3,0.208,,0.07,-0.04,
4268419763846686336,4734.7886,0.09,0.2076,,0.0,-0.14,
1930901095944967680,5084.375,0.04,-0.1164,-0.06,-0.05,0.0,
1929233892719261440,4607.5474,0.24,-0.5114,-0.17,-0.07,-0.03,
1930074366279574400,4754.068,0.26,-0.1865,-0.19,-0.07,0.0,
1930913568530310016,5053.8193,0.23,-0.1493,0.07,-0.01,0.06,
1929242139056730752,4951.967,0.11,-0.0726,-0.1,0.02,-0.03,
1930079520240321280,4368.331,0.55,-1.1699,0.2,0.22,0.21,
1929245884268186624,4939.1274,0.12,-0.1293,-0.03,0.02,-0.03,
1931697004924350592,5436.2104,0.27,-0.3613,-0.05,0.23,0.12,
1932983291791885824,4638.7163,0.39,-0.3436,,-0.1,-0.0,
1932473019615810048,4396.192,0.4,0.0809,-0.09,0.0,0.05,
1930095428799280896,4683.5757,0.3,-0.2453,,0.07,0.03,
1931708859034495488,6305.054,0.12,-1.0003,-0.03,0.6,0.34,0.19
1933001128794523776,5936.5,0.16,-0.2037,-0.02,0.13,0.11,0.04
3107059713655963392,4900.468,0.17,0.0468,-0.01,0.01,0.03,
5824268815002665856,4627.8525,-0.05,-0.6735,-0.15,-0.19,-0.05,
3106739102936308224,5939.1665,-0.04,-0.4091,-0.14,-0.0,0.1,-0.04
3107665269690861824,4660.3486,0.44,0.4321,0.02,0.03,0.09,
1930124290979891968,4793.278,-0.12,0.0679,-0.32,0.0,0.02,
1931737205818865536,4663.9756,0.42,-0.6101,0.07,0.02,0.08,
1931738580208404480,4635.2363,0.22,-0.07,0.02,0.02,0.04,
1931739645360375424,5109.3613,0.35,0.2228,,0.12,0.03,
3106744630553614720,4672.9688,0.18,-0.1001,-0.02,-0.13,-0.1,
1930967582039030528,4789.9766,0.51,0.043,-0.13,-0.05,0.09,
3107671557524907648,5563.3887,-0.04,0.3781,0.09,-0.06,-0.09,0.04
3106360664778367360,4534.699,0.11,-0.2977,-0.02,0.06,-0.05,
1933032671034097408,4110.442,0.3,-0.4887,0.06,0.04,0.04,
5823988920567828736,4398.232,0.44,0.0487,0.24,0.06,0.05,
1929322128528511744,4791.678,0.26,0.0705,0.04,0.03,0.1,
3107085449100633344,5039.07,0.49,-0.094,0.39,0.07,0.04,
1933042360480441088,4816.009,0.55,0.1199,,-0.09,-0.09,
3106367949042860032,5107.8105,-0.06,-0.0973,-0.19,0.06,0.02,
1931002663331456128,4819.503,0.4,0.0022,0.09,-0.01,-0.06,
1931003350526213888,4382.046,0.31,-0.3348,0.06,0.06,0.06,
3107091633853275392,4913.662,0.45,-0.1101,0.13,0.09,0.0,
3107092217968759808,5406.8906,0.44,-0.0109,,0.03,-0.07,
1929360061679782400,4755.6416,0.09,0.0444,-0.09,0.01,-0.1,
3107690661536909952,4891.6514,0.23,-0.3935,0.04,0.06,0.0,
1929369235729089792,4807.8013,0.12,0.1401,-0.06,-0.03,-0.01,
1930200260361231488,4563.9746,0.1,-0.2282,-0.07,-0.01,-0.03,
3106383960680509440,4667.605,0.38,0.1289,,0.03,0.03,
5344380264882886656,4819.0396,0.23,-0.1071,-0.14,-0.02,-0.0,
5824276064907949952,4860.0605,0.09,-0.1094,-0.02,-0.03,-0.0,
1929393562423988096,5763.3335,0.13,-0.0463,-0.28,0.07,0.02,-0.04
3106391313665657216,4562.5596,0.27,-0.2498,0.11,0.01,0.05,
1929396379922659968,4638.744,0.11,-0.3976,-0.1,-0.03,0.02,
1929405828850898176,5451.326,-0.07,0.1403,-0.08,0.18,0.01,-0.12
1929408680709318016,4915.2593,0.22,-0.1021,-0.07,0.05,-0.01,
1932592522786218240,4392.6313,0.31,0.0504,0.01,-0.06,-0.06,
5344385315764203008,4854.7036,0.37,0.1013,,0.21,0.02,
1931834753115253248,4995.005,0.41,-0.1458,-0.12,0.13,0.06,
1932600700404100864,5432.905,0.22,-0.0406,0.02,0.04,0.03,
5824071555717793280,6004.554,0.18,0.1384,,0.28,0.08,-0.08
5344528114835077376,5160.248,0.03,0.3417,-0.15,-0.05,-0.11,
5344674349886720896,4227.704,0.35,0.255,0.11,0.02,-0.0,
